message_id,message,verdict,scam_type,risk_level,evidence,requested_action,language,category,confidence,source,contains_url,contains_phone,asks_for_otp,asks_for_upi_pin,asks_for_money,impersonates_authority,urgency
IND-01046,"Bhai, Scholarship registration closes today. Pay ₹199 processing charges immediately.",SCAM,SCHOLARSHIP_SCAM,HIGH,Scholarship claim requires fee/bank details,PAY_FEE,HINGLISH,Education,0.94,public_dataset_derived,0,0,0,0,1,0,HIGH
IND-02163,Aapka OTP 456789 hai. Kisi ke saath share mat karna.,LEGITIMATE,NONE,LOW,Normal transactional/personal communication; no malicious request,NONE,HINGLISH,Banking,0.96,public_dataset_derived,0,0,1,0,0,0,LOW
IND-04405,"Guys please forward: No income tax return is required for anyone earning below a certain salary, regardless of other income.",FALSE_MISINFORMATION,NONE,MEDIUM,Unverified or misleading claim; forwarding pressure or implausible assertion,VERIFY_SOURCE,HINGLISH,MISINFORMATION,0.79,synthetic_augmented,0,0,0,0,0,1,HIGH
IND-01153,"Madam, Dear customer, your KYC has failed. Update it immediately through http://verify-kyc.example or your account will be suspended.",SCAM,KYC_FRAUD,HIGH,OTP request; KYC/account threat; urgency,SHARE_OTP,HINGLISH,KYC / Banking,0.89,synthetic_augmented,1,0,0,0,0,1,HIGH
IND-01042,"Sir, Your email account will close in 24 hours. Login through this link to keep it active.",SCAM,ACCOUNT_TAKEOVER,HIGH,Threatens account closure and requests login/OTP,LOGIN_OR_SHARE_OTP,HINGLISH,Account security,0.98,synthetic_augmented,0,0,0,0,0,0,CRITICAL
IND-03995,Kripya check karein: Someone claiming to be police contacted me on WhatsApp and demanded money. I am checking whether it is legitimate.,SUSPICIOUS,POLICE_IMPERSONATION,MEDIUM,"Potential fraud indicators present, but authenticity is not established",VERIFY_BEFORE_ACTION,HINDI_ROMAN,UNVERIFIED_COMMUNICATION,0.87,synthetic_augmented,0,0,0,0,0,1,HIGH
IND-00013,Bahut zaroori hai: Railway recruitment selected you for the next round. Pay ₹499 document verification fee today.,SCAM,RECRUITMENT_SCAM,HIGH,Fake recruitment with registration fee,PAY_FEE,HINDI_ROMAN,Employment,0.94,synthetic_augmented,0,0,0,0,1,0,CRITICAL
IND-01490,Prize department: pay the verification fee immediately to receive your lottery winnings.,SCAM,LOTTERY_SCAM,HIGH,Prize claim requires fee/payment,PAY_FEE,ENGLISH,Lottery,0.89,public_dataset_derived,0,0,0,0,1,0,CRITICAL
IND-00357,Kripya dhyan dein: Prize department: pay the verification fee immediately to receive your lottery winnings.,SCAM,LOTTERY_SCAM,HIGH,Prize claim requires fee/payment,PAY_FEE,HINDI_ROMAN,Lottery,0.94,synthetic_augmented,0,0,0,0,1,0,CRITICAL
IND-01458,"Sir, Prize department: pay the verification fee immediately to receive your lottery winnings.",SCAM,LOTTERY_SCAM,HIGH,Prize claim requires fee/payment,PAY_FEE,HINGLISH,Lottery,0.89,synthetic_augmented,0,0,0,0,1,0,CRITICAL
IND-03473,"Guys, A caller claiming to be from my bank asked for an OTP to cancel a transaction. I did not share it.",SUSPICIOUS,BANK_IMPERSONATION,MEDIUM,"Potential fraud indicators present, but authenticity is not established",VERIFY_BEFORE_ACTION,HINGLISH,UNVERIFIED_COMMUNICATION,0.86,synthetic_augmented,0,0,1,0,0,1,HIGH
IND-00632,"Kripya dhyan dein: Supreme Court cyber team here. You are under digital arrest due to money laundering. Transfer ₹50,000 for verification.",SCAM,DIGITAL_ARREST,CRITICAL,Authority impersonation; intimidation; payment demand,PAY_OR_TRANSFER,HINDI_ROMAN,Law enforcement,0.9,public_dataset_derived,0,0,0,0,1,1,CRITICAL
IND-01227,"Bahut zaroori hai: Limited investment opportunity: zero risk and guaranteed profit. Send ₹5,000 today to activate your account.",SCAM,INVESTMENT_SCAM,HIGH,Guaranteed/high returns; asks for transfer,TRANSFER_MONEY,HINDI_ROMAN,Investment,0.9,public_dataset_derived,0,0,0,0,1,0,HIGH
IND-00059,"Madam, Your bank KYC is incomplete. Account will be blocked today. Share OTP to complete verification.",SCAM,KYC_FRAUD,HIGH,OTP request; KYC/account threat; urgency,SHARE_OTP,HINGLISH,KYC / Banking,0.93,synthetic_augmented,0,0,1,0,0,1,HIGH
IND-01025,"Bhai, Refund pending. To receive ₹1,499, enter your UPI PIN on the link http://refund-check.example.",SCAM,UPI_FRAUD,HIGH,Requests UPI PIN/payment; urgency,PAY_OR_SHARE_UPI,HINGLISH,UPI,0.99,public_dataset_derived,1,0,0,1,1,0,CRITICAL
IND-02192,"Aadhaar update ke liye nearest authorised centre ya official UIDAI portal use karein. For security, never share OTP.",LEGITIMATE,NONE,LOW,Normal transactional/personal communication; no malicious request,NONE,HINGLISH,Government,0.95,public_dataset_derived,0,0,1,0,0,1,LOW
IND-02568,"Security reminder: bank staff will never ask for your OTP, UPI PIN, CVV or password. Check the official portal for details.",LEGITIMATE,NONE,LOW,Normal transactional/personal communication; no malicious request,NONE,ENGLISH,Banking,0.9,public_dataset_derived,0,0,1,1,0,1,LOW
IND-01140,"Madam, Work from home recruitment: pay ₹299 onboarding charges and start earning immediately.",SCAM,RECRUITMENT_SCAM,HIGH,Fake recruitment with registration fee,PAY_FEE,HINGLISH,Employment,0.93,synthetic_augmented,0,0,0,0,1,0,CRITICAL
IND-00040,Urgent hai: Your bank KYC is incomplete. Account will be blocked today. Share OTP to complete verification.,SCAM,KYC_FRAUD,HIGH,OTP request; KYC/account threat; urgency,SHARE_OTP,HINGLISH,KYC / Banking,0.94,synthetic_augmented,0,0,1,0,0,1,CRITICAL
IND-00701,"Please dhyan do, Your refund is ready. Enter card number, CVV and OTP at http://refund-portal.example.",SCAM,PHISHING,HIGH,Suspicious link requesting credentials/payment,CLICK_LINK,HINGLISH,Phishing,0.96,public_dataset_derived,1,0,1,0,0,0,HIGH
IND-02633,"Security reminder: bank staff will never ask for your OTP, UPI PIN, CVV or password. Please verify through the official app.",LEGITIMATE,NONE,LOW,Normal transactional/personal communication; no malicious request,NONE,ENGLISH,Banking,0.94,public_dataset_derived,0,0,1,1,0,1,LOW
