message_id,message,verdict,scam_type,risk_level,evidence,requested_action,language,category,confidence,source,contains_url,contains_phone,asks_for_otp,asks_for_upi_pin,asks_for_money,impersonates_authority,urgency
IND-01730,Aapka OTP 456789 hai. Kisi ke saath share mat karna. Check the official portal for details.,LEGITIMATE,NONE,LOW,Normal transactional/personal communication; no malicious request,NONE,HINGLISH,Banking,0.97,public_dataset_derived,0,0,1,0,0,0,LOW
IND-02374,"Your electricity bill of ₹1,850 is due on 25 August. Pay through the official electricity provider app or website.",LEGITIMATE,NONE,LOW,Normal transactional/personal communication; no malicious request,NONE,ENGLISH,Utilities,0.93,public_dataset_derived,0,0,0,0,1,0,LOW
IND-02642,"Guys kal project review 4 baje lab mein hai. Please bring your laptop. For security, never share OTP.",LEGITIMATE,NONE,LOW,Normal transactional/personal communication; no malicious request,NONE,HINGLISH,College,0.95,public_dataset_derived,0,0,1,0,0,0,LOW
IND-01717,"Your electricity bill of ₹1,850 is due on 25 August. Pay through the official electricity provider app or website. Check the official portal for details.",LEGITIMATE,NONE,LOW,Normal transactional/personal communication; no malicious request,NONE,ENGLISH,Utilities,0.91,public_dataset_derived,0,0,0,0,1,0,LOW
IND-00974,Your verification OTP has been generated. Send the OTP here so we can stop the unauthorized transaction.,SCAM,OTP_THEFT,HIGH,Requests one-time password; suspicious verification,SHARE_OTP,ENGLISH,Banking,0.9,public_dataset_derived,0,0,1,0,0,0,HIGH
IND-01701,Aadhaar update ke liye nearest authorised centre ya official UIDAI portal use karein.,LEGITIMATE,NONE,LOW,Normal transactional/personal communication; no malicious request,NONE,HINGLISH,Government,0.94,public_dataset_derived,0,0,0,0,0,1,LOW
IND-03651,"Guys, A forwarded donation request asks for money but gives no verifiable organisation details.",SUSPICIOUS,CHARITY_SCAM,MEDIUM,"Potential fraud indicators present, but authenticity is not established",VERIFY_BEFORE_ACTION,HINGLISH,UNVERIFIED_COMMUNICATION,0.86,synthetic_augmented,0,0,0,0,0,0,MEDIUM
IND-01454,"Turant check karein: You have won ₹25,00,000 in the lucky draw. Pay ₹2,999 tax charges to release your prize.",SCAM,LOTTERY_SCAM,HIGH,Prize claim requires fee/payment,PAY_FEE,HINDI_ROMAN,Lottery,0.95,synthetic_augmented,0,0,0,0,1,0,HIGH
IND-01382,"Urgent hai: Your refund is ready. Enter card number, CVV and OTP at http://refund-portal.example.",SCAM,PHISHING,HIGH,Suspicious link requesting credentials/payment,CLICK_LINK,HINGLISH,Phishing,0.93,synthetic_augmented,1,0,1,0,0,0,HIGH
IND-00766,"Sir, Courier department: parcel contains restricted material. Pay ₹2,000 immediately or legal action will start.",SCAM,COURIER_FRAUD,HIGH,Unexpected parcel/customs fee; payment request or link,PAY_FEE,HINGLISH,Courier,0.98,public_dataset_derived,0,0,0,0,1,0,HIGH
IND-01346,Urgent hai: Your WhatsApp account will be permanently disabled today. Click http://appeal.example and enter your login code.,SCAM,ACCOUNT_TAKEOVER,HIGH,Threatens account closure and requests login/OTP,LOGIN_OR_SHARE_OTP,HINGLISH,Account security,0.95,public_dataset_derived,1,0,0,0,0,0,HIGH
IND-00693,"Bahut zaroori hai: You have been shortlisted for a government job. Pay ₹1,000 registration fee to receive your appointment letter.",SCAM,RECRUITMENT_SCAM,HIGH,Fake recruitment with registration fee,PAY_FEE,HINDI_ROMAN,Employment,0.98,public_dataset_derived,0,0,0,0,1,1,HIGH
IND-00949,"Sir, Police notice: your SIM is involved in fraud. Do not tell anyone. Pay the settlement amount immediately.",SCAM,POLICE_IMPERSONATION,CRITICAL,Threat of arrest/case; demands money,PAY_OR_TRANSFER,HINGLISH,Law enforcement,0.92,synthetic_augmented,0,0,0,0,1,1,HIGH
IND-00748,Bahut zaroori hai: Bank security: an unusual transaction was detected. Share the OTP you receive to cancel it immediately.,SCAM,OTP_THEFT,HIGH,Requests one-time password; suspicious verification,SHARE_OTP,HINDI_ROMAN,Banking,0.94,public_dataset_derived,0,0,1,0,0,1,HIGH
IND-04746,The government has announced 5 lakh permanent jobs for anyone who forwards this message.,FALSE_MISINFORMATION,NONE,MEDIUM,Unverified or misleading claim; forwarding pressure or implausible assertion,VERIFY_SOURCE,ENGLISH,MISINFORMATION,0.84,synthetic_augmented,0,0,0,0,0,1,HIGH
IND-04547,Bhai sabko bhejo: The government has announced 5 lakh permanent jobs for anyone who forwards this message.,FALSE_MISINFORMATION,NONE,MEDIUM,Unverified or misleading claim; forwarding pressure or implausible assertion,VERIFY_SOURCE,HINGLISH,MISINFORMATION,0.85,synthetic_augmented,0,0,0,0,0,1,MEDIUM
IND-04043,"Sabko forward karein: Government is giving ₹10,000 to every citizen who forwards this message to 10 groups.",FALSE_MISINFORMATION,NONE,MEDIUM,Unverified or misleading claim; forwarding pressure or implausible assertion,VERIFY_SOURCE,HINDI_ROMAN,MISINFORMATION,0.86,synthetic_augmented,0,0,0,0,1,1,MEDIUM
IND-00715,"Bhai, Government scholarship of ₹25,000 approved. Pay ₹299 verification fee to receive it.",SCAM,SCHOLARSHIP_SCAM,HIGH,Scholarship claim requires fee/bank details,PAY_FEE,HINGLISH,Education,0.94,synthetic_augmented,0,0,0,0,1,1,HIGH
IND-00739,"Urgent hai: Crypto investment group: deposit ₹2,500 now and receive guaranteed returns within 48 hours.",SCAM,INVESTMENT_SCAM,HIGH,Guaranteed/high returns; asks for transfer,TRANSFER_MONEY,HINGLISH,Investment,0.91,public_dataset_derived,0,0,0,0,1,0,HIGH
IND-01204,"Bhai, Your account needs urgent verification. Login at http://account-check.example before midnight.",SCAM,PHISHING,HIGH,Suspicious link requesting credentials/payment,CLICK_LINK,HINGLISH,Phishing,0.99,synthetic_augmented,1,0,0,0,0,0,HIGH
IND-01157,"Sir, Limited investment opportunity: zero risk and guaranteed profit. Send ₹5,000 today to activate your account.",SCAM,INVESTMENT_SCAM,HIGH,Guaranteed/high returns; asks for transfer,TRANSFER_MONEY,HINGLISH,Investment,0.9,synthetic_augmented,0,0,0,0,1,0,HIGH
IND-00544,"Bahut zaroori hai: Your electricity connection will be disconnected tonight due to unpaid bill. Pay ₹1,850 at http://power-pay.example.",SCAM,ELECTRICITY_SCAM,HIGH,Disconnection threat plus payment/link,PAY_BILL,HINDI_ROMAN,Utilities,0.96,synthetic_augmented,1,0,0,0,1,0,CRITICAL
IND-00157,Bahut zaroori hai: Emergency donation appeal: transfer ₹500 now to help a hospital patient. Please forward to 10 groups.,SCAM,CHARITY_SCAM,MEDIUM,Urgent donation request with unverifiable details,DONATE,HINDI_ROMAN,Charity,0.96,public_dataset_derived,0,0,0,0,1,0,CRITICAL
IND-03640,Kripya check karein: A forwarded donation request asks for money but gives no verifiable organisation details.,SUSPICIOUS,CHARITY_SCAM,MEDIUM,"Potential fraud indicators present, but authenticity is not established",VERIFY_BEFORE_ACTION,HINDI_ROMAN,UNVERIFIED_COMMUNICATION,0.83,synthetic_augmented,0,0,0,0,0,0,HIGH
IND-00211,"Please dhyan do, Electricity department: last warning. Pay ₹999 immediately to avoid disconnection.",SCAM,ELECTRICITY_SCAM,HIGH,Disconnection threat plus payment/link,PAY_BILL,HINGLISH,Utilities,0.91,public_dataset_derived,0,0,0,0,1,0,HIGH
IND-03511,Kripya check karein: A parcel-fee message came from an unknown number and asks for ₹499 through a link. Is it genuine?,SUSPICIOUS,COURIER_FRAUD,MEDIUM,"Potential fraud indicators present, but authenticity is not established",VERIFY_BEFORE_ACTION,HINDI_ROMAN,UNVERIFIED_COMMUNICATION,0.8,synthetic_augmented,0,0,0,0,1,0,MEDIUM
IND-00724,Flood relief collection: donate immediately through this unfamiliar payment link.,SCAM,CHARITY_SCAM,MEDIUM,Urgent donation request with unverifiable details,DONATE,ENGLISH,Charity,0.91,public_dataset_derived,0,0,0,0,1,0,CRITICAL
IND-00118,"Please dhyan do, Your meter has been flagged. Pay the pending amount now or your connection will be terminated today.",SCAM,ELECTRICITY_SCAM,HIGH,Disconnection threat plus payment/link,PAY_BILL,HINGLISH,Utilities,0.91,public_dataset_derived,0,0,0,0,1,0,CRITICAL
IND-04609,Sabko forward karein: UPI PIN is required to receive money. Share your PIN with the sender.,FALSE_MISINFORMATION,NONE,MEDIUM,Unverified or misleading claim; forwarding pressure or implausible assertion,VERIFY_SOURCE,HINDI_ROMAN,MISINFORMATION,0.92,synthetic_augmented,0,0,0,1,0,0,HIGH
