message,actual_verdict,predicted_verdict,prob_FALSE_MISINFORMATION,prob_LEGITIMATE,prob_SCAM,prob_SUSPICIOUS
"Bhai, Scholarship registration closes today. Pay ₹199 processing charges immediately.",SCAM,SCAM,0.0405,0.0427,0.8761,0.0406
Aapka OTP 456789 hai. Kisi ke saath share mat karna.,LEGITIMATE,LEGITIMATE,0.0931,0.6315,0.1972,0.0782
"Guys please forward: No income tax return is required for anyone earning below a certain salary, regardless of other income.",FALSE_MISINFORMATION,FALSE_MISINFORMATION,0.9193,0.0242,0.0339,0.0226
"Madam, Dear customer, your KYC has failed. Update it immediately through http://verify-kyc.example or your account will be suspended.",SCAM,SCAM,0.0405,0.065,0.8533,0.0412
"Sir, Your email account will close in 24 hours. Login through this link to keep it active.",SCAM,SCAM,0.055,0.0744,0.8026,0.068
Kripya check karein: Someone claiming to be police contacted me on WhatsApp and demanded money. I am checking whether it is legitimate.,SUSPICIOUS,SUSPICIOUS,0.0237,0.0257,0.0575,0.8931
Bahut zaroori hai: Railway recruitment selected you for the next round. Pay ₹499 document verification fee today.,SCAM,SCAM,0.0323,0.0559,0.875,0.0369
Prize department: pay the verification fee immediately to receive your lottery winnings.,SCAM,SCAM,0.0379,0.0382,0.8939,0.0299
Kripya dhyan dein: Prize department: pay the verification fee immediately to receive your lottery winnings.,SCAM,SCAM,0.0247,0.0242,0.9282,0.0229
"Sir, Prize department: pay the verification fee immediately to receive your lottery winnings.",SCAM,SCAM,0.034,0.0341,0.905,0.0269
"Guys, A caller claiming to be from my bank asked for an OTP to cancel a transaction. I did not share it.",SUSPICIOUS,SUSPICIOUS,0.0313,0.0524,0.0528,0.8635
"Kripya dhyan dein: Supreme Court cyber team here. You are under digital arrest due to money laundering. Transfer ₹50,000 for verification.",SCAM,SCAM,0.0387,0.0455,0.8714,0.0444
"Bahut zaroori hai: Limited investment opportunity: zero risk and guaranteed profit. Send ₹5,000 today to activate your account.",SCAM,SCAM,0.0344,0.0409,0.8867,0.038
"Madam, Your bank KYC is incomplete. Account will be blocked today. Share OTP to complete verification.",SCAM,SCAM,0.0464,0.0636,0.8391,0.0509
"Bhai, Refund pending. To receive ₹1,499, enter your UPI PIN on the link http://refund-check.example.",SCAM,SCAM,0.0544,0.0618,0.8329,0.0509
"Aadhaar update ke liye nearest authorised centre ya official UIDAI portal use karein. For security, never share OTP.",LEGITIMATE,LEGITIMATE,0.027,0.892,0.0558,0.0252
"Security reminder: bank staff will never ask for your OTP, UPI PIN, CVV or password. Check the official portal for details.",LEGITIMATE,LEGITIMATE,0.0174,0.9289,0.0341,0.0196
"Madam, Work from home recruitment: pay ₹299 onboarding charges and start earning immediately.",SCAM,SCAM,0.0534,0.0479,0.8452,0.0535
Urgent hai: Your bank KYC is incomplete. Account will be blocked today. Share OTP to complete verification.,SCAM,SCAM,0.0453,0.0566,0.8519,0.0462
"Please dhyan do, Your refund is ready. Enter card number, CVV and OTP at http://refund-portal.example.",SCAM,SCAM,0.0351,0.0558,0.8717,0.0374
"Security reminder: bank staff will never ask for your OTP, UPI PIN, CVV or password. Please verify through the official app.",LEGITIMATE,LEGITIMATE,0.0153,0.9384,0.0329,0.0134
"Maine ₹500 UPI se bhej diye hain, transaction ID bhi aa gayi hai. For security, never share OTP.",LEGITIMATE,LEGITIMATE,0.033,0.8899,0.0516,0.0255
Important hai: IRCTC is giving free train tickets to anyone who registers through this forwarded WhatsApp form.,FALSE_MISINFORMATION,FALSE_MISINFORMATION,0.9132,0.0269,0.0353,0.0246
Bahut important khabar: ₹500 notes will stop being legal tender tonight. Exchange them immediately.,FALSE_MISINFORMATION,FALSE_MISINFORMATION,0.9126,0.021,0.049,0.0175
"Kripya dhyan dein: Dear customer, your KYC has failed. Update it immediately through http://verify-kyc.example or your account will be suspended.",SCAM,SCAM,0.0327,0.0505,0.8794,0.0373
"Kripya dhyan dein: Crypto investment group: deposit ₹2,500 now and receive guaranteed returns within 48 hours.",SCAM,SCAM,0.0617,0.0565,0.7895,0.0924
"Bhai, Dear customer, your KYC has failed. Update it immediately through http://verify-kyc.example or your account will be suspended.",SCAM,SCAM,0.0458,0.0733,0.8294,0.0515
Electricity department: last warning. Pay ₹999 immediately to avoid disconnection.,SCAM,SCAM,0.0544,0.064,0.8418,0.0398
Guys kal project review 4 baje lab mein hai. Please bring your laptop. Check the official portal for details.,LEGITIMATE,LEGITIMATE,0.0221,0.9158,0.037,0.025
"Please dhyan do, Urgent help needed for a child. Please send ₹1,000 to this personal UPI ID immediately. No time for verification.",SCAM,SCAM,0.0439,0.0408,0.8902,0.0252
Sabko forward karein: The government has announced 5 lakh permanent jobs for anyone who forwards this message.,FALSE_MISINFORMATION,FALSE_MISINFORMATION,0.8791,0.0336,0.0488,0.0385
"Bhai, Crypto investment group: deposit ₹2,500 now and receive guaranteed returns within 48 hours.",SCAM,SCAM,0.0866,0.0812,0.703,0.1292
"Bhai, Your Aadhaar is linked to a criminal investigation. Do not disconnect. Pay the security deposit immediately.",SCAM,SCAM,0.0392,0.0658,0.8501,0.0449
"Bahut zaroori hai: Your refund is ready. Enter card number, CVV and OTP at http://refund-portal.example.",SCAM,SCAM,0.0368,0.0497,0.8754,0.0381
"Bahut zaroori hai: Income Tax refund of ₹18,500 is pending. Confirm PAN, bank details and OTP at http://tax-refund.example.",SCAM,SCAM,0.0417,0.0542,0.8619,0.0422
Urgent hai: Your bank account has been flagged. Call +91 9876543210 and provide the OTP to cancel the transaction.,SCAM,SCAM,0.0442,0.1014,0.7942,0.0601
"Sir, Government scholarship of ₹25,000 approved. Pay ₹299 verification fee to receive it.",SCAM,SCAM,0.0475,0.0429,0.8733,0.0363
"Please dhyan do, FASTag verification pending. Send vehicle RC and OTP to activate your account.",SCAM,SCAM,0.0175,0.0297,0.9323,0.0205
Reminder: check your income-tax filing status through the official government tax portal.,LEGITIMATE,LEGITIMATE,0.0749,0.7717,0.0965,0.0569
Bahut important khabar: UPI PIN is required to receive money. Share your PIN with the sender.,FALSE_MISINFORMATION,FALSE_MISINFORMATION,0.8962,0.0307,0.0487,0.0244
"Please dhyan do, Part-time job available: earn ₹5,000 daily. Send ₹499 security deposit and Aadhaar copy to start.",SCAM,SCAM,0.0409,0.0682,0.8508,0.0402
"Bahut zaroori hai: Supreme Court cyber team here. You are under digital arrest due to money laundering. Transfer ₹50,000 for verification.",SCAM,SCAM,0.0449,0.0495,0.8636,0.042
"Bhai, Delhi Police Cyber Cell calling. Your number is linked to an illegal case. Pay ₹15,000 now to avoid arrest.",SCAM,SCAM,0.0511,0.056,0.8249,0.068
